x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
0.1485569328069687,0.11289595812559128,0.10290087014436722,0.1367628127336502,0.12568387389183044,0.15284240245819092,0.13523496687412262,0.1100301444530487,0.13557738065719604,0.12788212299346924,0.15571673214435577,0.13171875476837158,0.13909241557121277,0.11603648215532303,0.146932452917099,0.11576235294342041,0.11517751961946487,0.10276417434215546,0.09488414227962494,0.15407723188400269,0.13291633129119873,0.10283361375331879,0.12310554832220078,0.1267232745885849,0.12031827121973038,0.1290755271911621,0.15074121952056885,0.15026436746120453,0.09419825673103333,0.10655245184898376,0.10184098780155182,0.1405339539051056,0.10339316725730896,0.10690567642450333,0.09736041724681854,0.10947920382022858,0.13795606791973114,0.10876999795436859,0.0901438295841217,0.09943720698356628,0.12048019468784332,0.15662646293640137,0.1429288238286972,0.13988283276557922,0.15283270180225372,0.13345925509929657,0.14021068811416626,0.11674956232309341,0.10208728909492493,0.1449001282453537
0.09964287281036377,0.09700222313404083,0.09911192953586578,0.10220497101545334,0.09853310883045197,0.08313584327697754,0.09642738103866577,0.11659638583660126,0.11624670028686523,0.06597056239843369,0.08320917934179306,0.11200376600027084,0.116974838078022,0.11746116727590561,0.0665096789598465,0.1163635104894638,0.11821108311414719,0.0788925439119339,0.13542956113815308,0.08004394173622131,0.10813553631305695,0.08596504479646683,0.08265309035778046,0.09836792945861816,0.08756062388420105,0.10037437081336975,0.06528057157993317,0.06826357543468475,0.14310428500175476,0.11742034554481506,0.10112384706735611,0.11337509006261826,0.0990857407450676,0.10233555734157562,0.10112182050943375,0.11574061959981918,0.0923735573887825,0.12302801012992859,0.11769931018352509,0.0812985822558403,0.13591818511486053,0.08443113416433334,0.08515609800815582,0.11326391994953156,0.09779874235391617,0.11524908244609833,0.11523127555847168,0.08389408141374588,0.11831284314393997,0.11095067113637924
0.12233598530292511,0.04996230825781822,0.10168381780385971,0.06779995560646057,0.11166631430387497,0.10224917531013489,0.09672507643699646,0.046902094036340714,0.08862928301095963,0.08204719424247742,0.10124386847019196,0.11682981252670288,0.06322714686393738,0.04984833672642708,0.09807118028402328,0.050126392394304276,0.05485726147890091,0.07917112857103348,0.04310635104775429,0.09815171360969543,0.1208590418100357,0.08299575746059418,0.08018986135721207,0.1157594621181488,0.10127303749322891,0.09437786787748337,0.09902249276638031,0.09971112757921219,0.06981430947780609,0.06989097595214844,0.07671038061380386,0.06574210524559021,0.07579091191291809,0.04357343167066574,0.09900813549757004,0.07645346969366074,0.0997830405831337,0.07261594384908676,0.04467341676354408,0.07412958145141602,0.0607837438583374,0.10409747809171677,0.11605087667703629,0.06390263140201569,0.12732163071632385,0.08736593276262283,0.06218384578824043,0.1021852120757103,0.10229352116584778,0.06976041197776794
0.18285763263702393,0.13839805126190186,0.10324345529079437,0.1491316705942154,0.17276901006698608,0.16179822385311127,0.12259070575237274,0.1663472205400467,0.16932781040668488,0.1213943138718605,0.16324415802955627,0.14841081202030182,0.18153566122055054,0.17312151193618774,0.1279291808605194,0.17385758459568024,0.10956384241580963,0.07390254735946655,0.1315096616744995,0.16401833295822144,0.14029011130332947,0.08062532544136047,0.1468939483165741,0.11240583658218384,0.14946198463439941,0.1184990182518959,0.12892884016036987,0.13308122754096985,0.1473928987979889,0.15864814817905426,0.10241921246051788,0.18241852521896362,0.10492628812789917,0.13187949359416962,0.10156457871198654,0.15766458213329315,0.11878270655870438,0.1642935425043106,0.09960167109966278,0.07513098418712616,0.1436624974012375,0.1701766550540924,0.1499720960855484,0.17945727705955505,0.18407031893730164,0.16776016354560852,0.18021813035011292,0.13436830043792725,0.13343678414821625,0.18594737350940704
0.11353561282157898,0.1002068892121315,0.10077659040689468,0.1099550873041153,0.10622777044773102,0.11736040562391281,0.12310898303985596,0.1120256558060646,0.10711579024791718,0.09687985479831696,0.11795978248119354,0.11935398727655411,0.1202269047498703,0.11483772099018097,0.10305608808994293,0.1129799485206604,0.11478107422590256,0.10118268430233002,0.12126310169696808,0.11656827479600906,0.11847849190235138,0.10276855528354645,0.10754207521677017,0.10726122558116913,0.09500382095575333,0.12242650240659714,0.10486277937889099,0.10497616976499557,0.11655209213495255,0.09777968376874924,0.11500805616378784,0.11898740381002426,0.11413279920816422,0.10041902959346771,0.09903867542743683,0.09891907125711441,0.1232917308807373,0.10126198828220367,0.1075437143445015,0.10158487409353256,0.12936143577098846,0.11814269423484802,0.10138555616140366,0.12028414011001587,0.11479950696229935,0.1057320237159729,0.12126845866441727,0.09304860234260559,0.11388986557722092,0.11984416842460632
0.11500222980976105,0.026563994586467743,0.10114812850952148,0.037618570029735565,0.11275321990251541,0.08502805233001709,0.08916464447975159,0.04029383510351181,0.06621008366346359,0.05540715903043747,0.08176016807556152,0.11989880353212357,0.045362766832113266,0.04176163673400879,0.06649844348430634,0.04086972028017044,0.03480561822652817,0.06877098977565765,0.04773281142115593,0.07924283295869827,0.12226693332195282,0.07483114302158356,0.07161349058151245,0.10506660491228104,0.08975198119878769,0.09030856937170029,0.06468525528907776,0.06718344241380692,0.08247590065002441,0.057914990931749344,0.08230461925268173,0.047548405826091766,0.07988126575946808,0.021650612354278564,0.10073444247245789,0.06522156298160553,0.0914309024810791,0.0624774806201458,0.036845818161964417,0.06489306688308716,0.05684333294630051,0.08578811585903168,0.09494371712207794,0.04623904451727867,0.11889709532260895,0.06510566174983978,0.04329397529363632,0.09038941562175751,0.11895877867937088,0.05004776269197464
0.10337430983781815,0.10913767665624619,0.1011769026517868,0.1248721182346344,0.08734932541847229,0.1375969648361206,0.15465191006660461,0.11132673174142838,0.09503701329231262,0.11918441951274872,0.1398029327392578,0.11927489191293716,0.12743206322193146,0.11478264629840851,0.1308646947145462,0.11099781841039658,0.14035019278526306,0.13335148990154266,0.13124704360961914,0.13886018097400665,0.12193334102630615,0.12847846746444702,0.12022362649440765,0.11544650793075562,0.08213972300291061,0.1516561061143875,0.13535602390766144,0.13208001852035522,0.10059338808059692,0.07506538927555084,0.13844896852970123,0.12609529495239258,0.13768023252487183,0.10984634608030319,0.0961693748831749,0.0773337334394455,0.15888258814811707,0.07660254836082458,0.12351925671100616,0.13276971876621246,0.14622481167316437,0.1356329470872879,0.10033400356769562,0.13044977188110352,0.10599304735660553,0.09300211071968079,0.13159538805484772,0.08491603285074234,0.10435235500335693,0.12747377157211304
0.08649227023124695,0.08210369944572449,0.09906534105539322,0.05939432233572006,0.11569301038980484,0.08417779207229614,0.09512832015752792,0.1140841394662857,0.06080775335431099,0.07535382360219955,0.07896832376718521,0.10014267265796661,0.08113420754671097,0.11360383778810501,0.054219428449869156,0.11147201061248779,0.06897074729204178,0.09369184821844101,0.12517185509204865,0.08116351068019867,0.09546488523483276,0.0971766784787178,0.11136786639690399,0.07153133302927017,0.09010044485330582,0.09814252704381943,0.05590401217341423,0.05557120218873024,0.12749071419239044,0.08963880687952042,0.1250489503145218,0.07947728037834167,0.12224423885345459,0.08263684809207916,0.10265027731657028,0.08978620171546936,0.09107781201601028,0.09306934475898743,0.10004043579101562,0.09983114153146744,0.09987691789865494,0.08315248787403107,0.05944056808948517,0.08197402209043503,0.0859956443309784,0.06179959699511528,0.0833699107170105,0.08650128543376923,0.1350001096725464,0.080190010368824
0.10498648881912231,0.05412888899445534,0.10130640864372253,0.07069703191518784,0.09564919769763947,0.10074470192193985,0.09863437712192535,0.03431610018014908,0.07810814678668976,0.09748875349760056,0.1001027524471283,0.10168039798736572,0.050035830587148666,0.03693273663520813,0.11224011331796646,0.03752291947603226,0.059664562344551086,0.09616221487522125,0.031017832458019257,0.09691284596920013,0.10894569009542465,0.09639398008584976,0.07972436398267746,0.11668436974287033,0.0967242643237114,0.0942792296409607,0.11628890782594681,0.11372308433055878,0.04641425982117653,0.057987507432699203,0.07726836949586868,0.05264591798186302,0.07644809782505035,0.047353945672512054,0.09735771268606186,0.06483465433120728,0.10314087569713593,0.05807957798242569,0.047672804445028305,0.09073586016893387,0.048443254083395004,0.1010073646903038,0.11413198709487915,0.05182010680437088,0.11113279312849045,0.07731474190950394,0.051146190613508224,0.10152003169059753,0.08552896976470947,0.057864654809236526
0.04681675136089325,0.11612554639577866,0.0964522436261177,0.08426782488822937,0.08860495686531067,0.042071692645549774,0.038074277341365814,0.0953633189201355,0.09013845026493073,0.09979227930307388,0.038244783878326416,0.04185255244374275,0.055757664144039154,0.09320329874753952,0.06654883921146393,0.0974804013967514,0.07831757515668869,0.09074679017066956,0.08297814428806305,0.03719526529312134,0.04074227809906006,0.09511355310678482,0.0821637511253357,0.06748206913471222,0.10739206522703171,0.03774580359458923,0.07495047152042389,0.069875568151474,0.08963446319103241,0.12758858501911163,0.07065579295158386,0.05266181752085686,0.06917107850313187,0.1174689531326294,0.10161291807889938,0.12269103527069092,0.02893882989883423,0.12523502111434937,0.10843908786773682,0.09791974723339081,0.05005250126123428,0.042623989284038544,0.07037889957427979,0.05148874968290329,0.04623902589082718,0.09382045269012451,0.05879669263958931,0.10665340721607208,0.07906366139650345,0.055373020470142365
0.1424258053302765,0.12828044593334198,0.10231245309114456,0.1440625786781311,0.12738865613937378,0.15005941689014435,0.13130511343479156,0.12733085453510284,0.13946354389190674,0.13290821015834808,0.15258903801441193,0.12480329722166061,0.14761531352996826,0.13288146257400513,0.14395128190517426,0.13290390372276306,0.12270548194646835,0.10526998341083527,0.10998377948999405,0.1517668068408966,0.1241985410451889,0.10541149973869324,0.13018746674060822,0.11893469095230103,0.12358143925666809,0.1254555881023407,0.1487036496400833,0.14768633246421814,0.10441020131111145,0.11955218762159348,0.10620705038309097,0.1481190323829651,0.10784392803907394,0.12346731871366501,0.09795739501714706,0.12038754671812057,0.13192600011825562,0.12139597535133362,0.10420277714729309,0.10430856049060822,0.12741932272911072,0.1539413034915924,0.1372506469488144,0.14777274429798126,0.14557954668998718,0.13798005878925323,0.14943110942840576,0.11856682598590851,0.10331498086452484,0.15216955542564392
0.04260142892599106,0.07453180104494095,0.09741325676441193,0.07080411911010742,0.054020825773477554,0.050732288509607315,0.0785904973745346,0.055751070380210876,0.06458769738674164,0.07772058248519897,0.04925934597849846,0.06645175814628601,0.04467391222715378,0.05398818105459213,0.0711950808763504,0.053944021463394165,0.0961495190858841,0.10647335648536682,0.08155965059995651,0.045389968901872635,0.07129879295825958,0.10715236514806747,0.05996829271316528,0.09187950193881989,0.06691384315490723,0.0800410583615303,0.07588696479797363,0.07170475274324417,0.07676558196544647,0.07110756635665894,0.09022575616836548,0.041729636490345,0.08702439069747925,0.07890009880065918,0.09836091846227646,0.07170983403921127,0.07764942198991776,0.07071195542812347,0.10207793861627579,0.10766420513391495,0.07446658611297607,0.04717579483985901,0.06348664313554764,0.04348563775420189,0.043643053621053696,0.06535881757736206,0.047027338296175,0.07452138513326645,0.08008948713541031,0.04191400110721588
0.02826753258705139,0.11839718371629715,0.09647703915834427,0.08894491195678711,0.06270284950733185,0.06466425210237503,0.09643402695655823,0.117807537317276,0.05561835691332817,0.10110067576169968,0.06159190461039543,0.05837801843881607,0.07829126715660095,0.11523064225912094,0.07074041664600372,0.11339212208986282,0.12177218496799469,0.1330542415380478,0.14513356983661652,0.06248462572693825,0.05780429765582085,0.1300598531961441,0.10342947393655777,0.06718683242797852,0.06881996244192123,0.09834309667348862,0.07853005826473236,0.07171997427940369,0.11022601276636124,0.0889674499630928,0.1342892050743103,0.07306388765573502,0.13104362785816193,0.1255204975605011,0.09950365126132965,0.08495178818702698,0.09191730618476868,0.08761681616306305,0.14987897872924805,0.14183613657951355,0.1125965267419815,0.05948769673705101,0.03874989598989487,0.07861975580453873,0.026609472930431366,0.057755447924137115,0.08487005531787872,0.07289782911539078,0.09783018380403519,0.07260646671056747
0.1539875566959381,0.13033746182918549,0.1020812913775444,0.16086456179618835,0.12138115614652634,0.14722372591495514,0.14542615413665771,0.15413159132003784,0.1666458398103714,0.0986458882689476,0.1521197110414505,0.15210330486297607,0.18871209025382996,0.15972080826759338,0.12108497321605682,0.15742920339107513,0.16302503645420074,0.08904050290584564,0.16235053539276123,0.1488511562347412,0.14737281203269958,0.09387381374835968,0.11543376743793488,0.1276509314775467,0.10647393763065338,0.1452169120311737,0.11938294023275375,0.12403865903615952,0.15828052163124084,0.13674376904964447,0.11678796261548996,0.1862039715051651,0.11740108579397202,0.13310274481773376,0.09891015291213989,0.13563524186611176,0.14484067261219025,0.1439410299062729,0.13248589634895325,0.08814968913793564,0.19013941287994385,0.15160560607910156,0.131073996424675,0.18591445684432983,0.1534222662448883,0.16308918595314026,0.18659451603889465,0.09866659343242645,0.12389671802520752,0.18454784154891968
0.1609581708908081,0.15269480645656586,0.10312122851610184,0.1549001932144165,0.1553349494934082,0.1859576255083084,0.17160660028457642,0.19357186555862427,0.1322527378797531,0.14034013450145721,0.18707838654518127,0.15170592069625854,0.19805961847305298,0.19987919926643372,0.14007332921028137,0.1958751380443573,0.14165523648262024,0.12105019390583038,0.18359728157520294,0.1913546323776245,0.14393635094165802,0.11924540996551514,0.18051360547542572,0.10394652932882309,0.12397996336221695,0.16759517788887024,0.14344514906406403,0.14370965957641602,0.15646877884864807,0.1273607760667801,0.16271600127220154,0.1974906474351883,0.16416361927986145,0.14934857189655304,0.09972889721393585,0.12641213834285736,0.17107084393501282,0.13189616799354553,0.13845176994800568,0.125474750995636,0.18703365325927734,0.18913039565086365,0.12076175957918167,0.20099776983261108,0.1617354154586792,0.13036257028579712,0.2019662857055664,0.11276897042989731,0.14630365371704102,0.20000821352005005
0.12569573521614075,0.14942334592342377,0.10068503767251968,0.1510615199804306,0.12408789992332458,0.13459192216396332,0.12551555037498474,0.16426604986190796,0.14329637587070465,0.1219901591539383,0.1363430917263031,0.11798989772796631,0.16692492365837097,0.16811317205429077,0.11868084222078323,0.1674146205186844,0.14429350197315216,0.10429155081510544,0.15756064653396606,0.13645809888839722,0.11249642074108124,0.10631129145622253,0.13426196575164795,0.1019318625330925,0.11678104102611542,0.12343499809503555,0.1225242018699646,0.1224183663725853,0.14339390397071838,0.14228209853172302,0.12139487266540527,0.1643286943435669,0.12212714552879333,0.15033912658691406,0.09981666505336761,0.13870461285114288,0.12159024924039841,0.1454448401927948,0.1395387053489685,0.10846371203660965,0.15852555632591248,0.1378520280122757,0.11304160952568054,0.16515278816223145,0.12508434057235718,0.14252251386642456,0.16881442070007324,0.1089373305439949,0.11613112688064575,0.1652774214744568
